


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
2425   6                    41                   0                    0                    10   10011001          10   10011001
2426   0                    0                    0                    0                    10   00000001          10   10011001
2427   0                    0                    0                    0                    10   00000001          10   10011001
2428   5                    32                   0                    0                    10   10011001          10   10011001
2429   6                    42                   0                    0                    10   10011001          10   10011001
2430   0                    0                    0                    0                    10   00000001          11   10011001
2431   407                  1309                 0                    0                    00   10011000          00   10011000
2432   412                  1329                 0                    0                    00   10011000          10   10011001
2433   449                  1443                 0                    0                    10   10011001          10   10011001
2434   449                  1443                 0                    0                    10   10011001          10   10011001
2435   401                  1285                 0                    0                    00   10011000          10   10011001
2436   407                  1310                 0                    0                    00   10011000          10   10011001
2437   449                  1451                 0                    0                    10   10011001          10   10011001
2438   448                  1449                 0                    0                    10   10011001          10   10011001
2439   435                  1394                 0                    0                    10   10011001          10   10011001
2440   436                  1406                 0                    0                    10   10011001          10   10011001
2441   448                  1449                 0                    0                    10   10011001          10   10011001
2442   449                  1452                 0                    0                    10   10011001          11   10011001
2443   411                  1321                 0                    0                    00   10011000          00   10011000
2444   412                  1327                 0                    0                    00   10011000          00   10011000
2445   450                  1450                 0                    0                    10   10011001          10   10011001
2446   449                  1449                 0                    0                    10   10011001          10   10011001
2447   414                  1337                 0                    0                    00   10011000          00   10011000
2448   407                  1305                 0                    0                    00   10011000          00   10011000
2449   9                    58                   0                    0                    10   10011001          10   10011001
2450   5                    29                   0                    0                    10   10011001          11   10011001
2451   6                    37                   0                    0                    10   10011001          10   10011001
2452   13                   82                   0                    0                    10   10011001          10   10011001
2453   7                    42                   0                    0                    10   10011001          10   10011001
2454   2                    11                   0                    0                    10   10011001          10   10011001
2455   409                  1316                 0                    0                    00   10011000          00   10011000
2456   401                  1290                 0                    0                    00   10011000          00   10011000
2457   449                  1442                 0                    0                    10   10011001          10   10011001
2458   448                  1435                 0                    0                    10   10011001          10   10011001
2459   400                  1291                 0                    0                    00   10011000          00   10011000
2460   402                  1285                 0                    0                    00   10011000          00   10011000
2461   449                  1476                 0                    0                    10   10011001          10   10011001
2462   448                  1470                 0                    0                    10   10011001          11   10011001
2463   436                  1428                 0                    0                    10   10011001          10   10011001
2464   436                  1432                 0                    0                    10   10011001          10   10011001
2465   449                  1476                 0                    0                    10   10011001          11   10011001
2466   451                  1479                 0                    0                    10   10011001          11   10011001
2467   411                  1329                 0                    0                    00   10011000          00   10011000
2468   413                  1319                 0                    0                    00   10011000          10   10011001
2469   449                  1449                 0                    0                    10   10011001          10   10011001
2470   449                  1446                 0                    0                    10   10011001          10   10011001
2471   413                  1328                 0                    0                    00   10011000          10   10011000
2472   416                  1337                 0                    0                    00   10011000          10   10011001
2473   0                    0                    0                    0                    10   00000001          10   10011001
2474   0                    0                    0                    0                    10   00000001          11   10011001
2475   0                    0                    0                    0                    10   00000001          10   10011001
2476   0                    0                    0                    0                    10   00000001          10   10011001
2477   1                    7                    0                    0                    10   10011001          11   10011001
2478   0                    0                    0                    0                    10   00000001          11   10011001
2479   408                  1312                 0                    0                    00   10011000          00   10011000
2480   404                  1301                 0                    0                    00   10011000          00   10011000
2481   450                  1452                 0                    0                    10   10011001          10   10011001
2482   450                  1450                 0                    0                    10   10011001          10   10011001
2483   410                  1319                 0                    0                    00   10011000          00   10011000
2484   406                  1302                 0                    0                    00   10011000          00   10011000
2485   36                   231                  0                    0                    10   10011001          10   10011001
2486   8                    48                   0                    0                    10   10011001          10   10011001
2487   6                    36                   0                    0                    10   10011001          10   10011001
2488   24                   149                  0                    0                    10   10011001          10   10011001
2489   7                    46                   0                    0                    10   10011001          11   10011001
2490   10                   63                   0                    0                    10   10011001          11   10011001
2491   406                  1308                 0                    0                    00   10011000          00   10011000
2492   413                  1329                 0                    0                    00   10011000          10   10011001
2493   451                  1458                 0                    0                    10   10011001          10   10011001
2494   449                  1446                 0                    0                    10   10011001          10   10011001
2495   412                  1327                 0                    0                    00   10011000          10   10011001
2496   403                  1296                 0                    0                    00   10011000          10   10011001
2497   448                  1470                 0                    0                    10   10011001          10   10011001
2498   448                  1470                 0                    0                    10   10011001          10   10011001
2499   436                  1431                 0                    0                    10   10011001          10   10011001
2500   436                  1429                 0                    0                    10   10011001          10   10011001
2501   449                  1475                 0                    0                    10   10011001          10   10011001
2502   448                  1466                 0                    0                    10   10011001          10   10011001
2503   436                  1401                 0                    0                    10   10011001          10   10011001
2504   435                  1397                 0                    0                    10   10011001          10   10011001
2505   449                  1440                 0                    0                    10   10011001          10   10011001
2506   448                  1445                 0                    0                    10   10011001          10   10011001
2507   408                  1307                 0                    0                    00   10011000          00   10011000
2508   404                  1298                 0                    0                    00   10011000          00   10011000
2509   0                    0                    0                    0                    10   00000001          10   00000001
2510   1                    4                    0                    0                    10   10011001          11   10011001
2511   0                    0                    0                    0                    10   00000001          10   10011001
2512   0                    0                    0                    0                    10   00000001          11   10011001
2513   0                    0                    0                    0                    10   00000001          10   00000001
2514   0                    0                    0                    0                    10   00000001          10   00000001
2515   407                  1310                 0                    0                    00   10011000          00   10011000
2516   408                  1313                 0                    0                    00   10011000          00   10011000
2517   448                  1445                 0                    0                    10   10011001          10   10011001
2518   448                  1447                 0                    0                    10   10011001          10   10011001
2519   403                  1299                 0                    0                    00   10011000          00   10011000
2520   404                  1300                 0                    0                    00   10011000          00   10011000
2521   0                    0                    0                    0                    10   00000001          10   00000001
2522   0                    0                    0                    0                    10   00000001          10   00000001
2523   0                    0                    0                    0                    10   00000001          10   00000001
2524   0                    0                    0                    0                    10   00000001          10   10011001
2525   0                    0                    0                    0                    10   00000001          10   00000001
2526   0                    0                    0                    0                    10   00000001          10   00000001
2527   414                  1334                 0                    0                    00   10011000          00   10011000
2528   411                  1318                 0                    0                    00   10011000          00   10011000
2529   450                  1450                 0                    0                    10   10011001          10   10011001
2530   449                  1449                 0                    0                    10   10011001          10   10011001
2531   414                  1332                 0                    0                    00   10011000          00   10011000
2532   407                  1312                 0                    0                    00   10011000          00   10011000
2533   0                    0                    0                    0                    10   00000001          10   00000001
2534   0                    0                    0                    0                    10   00000001          10   00000001
2535   0                    0                    0                    0                    10   00000001          10   10011001
2536   0                    0                    0                    0                    10   00000001          10   00000001
2537   0                    0                    0                    0                    10   00000001          10   00000001
2538   0                    0                    0                    0                    10   00000001          10   00000001
2539   408                  1313                 0                    0                    00   10011000          00   10011000
2540   403                  1296                 0                    0                    00   10011000          00   10011000
2541   449                  1446                 0                    0                    10   10011001          10   10011001
2542   449                  1445                 0                    0                    10   10011001          10   10011001
2543   401                  1288                 0                    0                    00   10011000          00   10011000
2544   404                  1296                 0                    0                    00   10011000          00   10011000
1601   21                   21                   0                    0                    10   10011000          10   10011000
1602   22                   22                   0                    0                    10   10011000          10   10011000
1603   23                   23                   0                    0                    10   10011000          10   10011000
1604   38                   89                   1                    2                    10   10011110          10   10011110
1605   21                   21                   0                    0                    00   10011000          00   10011000
1606   21                   21                   0                    0                    00   10011000          00   10011000
1607   21                   21                   0                    0                    00   10011000          00   10011000
1608   39                   42                   0                    0                    00   10011000          00   10011000
1609   1                    1                    0                    0                    10   10011000          10   10011000
1610   0                    0                    0                    0                    10   00000000          10   00000000
1611   0                    0                    0                    0                    10   00000000          10   00000000
1612   1                    3                    0                    0                    10   10011000          10   10011000
1613   21                   21                   0                    0                    00   10011000          00   10011000
1614   21                   21                   0                    0                    00   10011000          00   10011000
1615   21                   21                   0                    0                    00   10011000          00   10011000
1616   39                   42                   0                    0                    00   10011000          00   10011000
1617   24                   24                   0                    0                    10   10011000          10   10011000
1618   24                   24                   0                    0                    10   10011000          10   10011000
1619   24                   24                   0                    0                    10   10011000          10   10011000
1620   39                   86                   0                    0                    10   10011000          10   10011000
1621   21                   21                   0                    0                    00   10011000          00   10011000
1622   21                   21                   0                    0                    00   10011000          00   10011000
1623   21                   21                   0                    0                    00   10011000          00   10011000
1624   39                   42                   0                    0                    00   10011000          00   10011000
1625   0                    0                    0                    0                    10   00000000          10   10011000
1626   0                    0                    0                    0                    10   00000000          10   00000000
1627   0                    0                    0                    0                    10   00000000          10   00000000
1628   0                    0                    0                    0                    10   00000000          10   10011000
1629   21                   21                   0                    0                    00   10011000          00   10011000
1630   21                   21                   0                    0                    00   10011000          00   10011000
1631   21                   21                   0                    0                    00   10011000          00   10011000
1632   39                   42                   0                    0                    00   10011000          00   10011000
1633   14                   14                   0                    0                    10   10011000          10   10011000
1634   14                   14                   0                    0                    10   10011000          10   10011000
1635   14                   14                   0                    0                    10   10011000          10   10011000
1636   28                   72                   0                    0                    10   10011000          10   10011000
1637   21                   21                   0                    0                    00   10011000          00   10011000
1638   21                   21                   0                    0                    00   10011000          00   10011000
1639   21                   21                   0                    0                    00   10011000          00   10011000
1640   39                   42                   0                    0                    00   10011000          00   10011000
1641   0                    0                    0                    0                    10   00000000          10   10011000
1642   0                    0                    0                    0                    10   00000000          10   10011000
1643   0                    0                    0                    0                    10   00000000          10   10011000
1644   0                    0                    0                    0                    10   00000000          10   10011000
1645   21                   21                   0                    0                    00   10011000          00   10011000
1646   20                   20                   0                    0                    00   10011000          00   10011000
1647   21                   21                   0                    0                    00   10011000          00   10011000
1648   39                   42                   0                    0                    00   10011000          00   10011000
1649   14                   14                   0                    0                    10   10011000          10   10011000
1650   14                   14                   0                    0                    10   10011000          10   10011000
1651   14                   14                   0                    0                    10   10011000          10   10011000
1652   26                   67                   0                    0                    10   10011000          10   10011000
1653   21                   21                   0                    0                    00   10011000          00   10011000
1654   20                   20                   0                    0                    00   10011000          00   10011000
1655   21                   21                   0                    0                    00   10011000          00   10011000
1656   39                   42                   0                    0                    00   10011000          00   10011000
1657   5                    5                    0                    0                    10   10011000          10   10011000
1658   5                    5                    0                    0                    10   10011000          10   10011000
1659   5                    5                    0                    0                    10   10011000          10   10011000
1660   11                   33                   0                    0                    10   10011000          10   10011000
1661   21                   21                   0                    0                    00   10011000          00   10011000
1662   21                   21                   0                    0                    00   10011000          00   10011000
1663   20                   20                   0                    0                    00   10011000          00   10011000
1664   39                   41                   0                    0                    00   10011000          00   10011000
1665   17                   17                   0                    0                    10   10011000          10   10011000
1666   20                   20                   0                    0                    10   10011000          10   10011000
1667   20                   20                   0                    0                    10   10011000          10   10011000
1668   36                   87                   0                    0                    10   10011000          10   10011000
1669   21                   21                   0                    0                    00   10011000          00   10011000
1670   21                   21                   0                    0                    00   10011000          00   10011000
1671   21                   21                   0                    0                    00   10011000          00   10011000
1672   39                   42                   0                    0                    00   10011000          00   10011000
1673   16                   16                   0                    0                    10   10011000          10   10011000
1674   16                   16                   0                    0                    10   10011000          10   10011000
1675   16                   16                   0                    0                    10   10011000          10   10011000
1676   32                   82                   0                    0                    10   10011000          10   10011000
1677   21                   21                   0                    0                    00   10011000          00   10011000
1678   21                   21                   0                    0                    00   10011000          00   10011000
1679   21                   21                   0                    0                    00   10011000          00   10011000
1680   39                   42                   0                    0                    00   10011000          00   10011000
2601   20                   20                   0                    0                    10   10011000          10   10011000
2602   20                   20                   0                    0                    10   10011000          10   10011000
2603   20                   20                   0                    0                    10   10011000          10   10011000
2604   37                   86                   0                    0                    10   10011000          10   10011000
2605   39                   42                   0                    0                    00   10011000          00   10011000
2606   39                   42                   0                    0                    00   10011000          00   10011000
2607   39                   42                   0                    0                    00   10011000          00   10011000
2608   39                   84                   0                    0                    00   10011000          00   10011000
2609   0                    0                    0                    0                    10   00000000          10   10011000
2610   0                    0                    0                    0                    10   00000000          10   10011000
2611   1                    1                    0                    0                    10   10011000          10   10011000
2612   0                    0                    0                    0                    10   00000000          10   10011000
2613   39                   42                   0                    0                    00   10011000          00   10011000
2614   39                   42                   0                    0                    00   10011000          00   10011000
2615   39                   42                   0                    0                    00   10011000          00   10011000
2616   39                   84                   0                    0                    00   10011000          00   10011000
2617   22                   22                   0                    0                    10   10011000          10   10011000
2618   22                   22                   0                    0                    10   10011000          10   10011000
2619   23                   23                   0                    0                    10   10011000          10   10011000
2620   39                   85                   0                    0                    10   10011000          10   10011000
2621   39                   42                   0                    0                    00   10011000          00   10011000
2622   39                   42                   0                    0                    00   10011000          00   10011000
2623   39                   42                   0                    0                    00   10011000          00   10011000
2624   39                   84                   0                    0                    00   10011000          00   10011000
2625   0                    0                    0                    0                    10   00000000          10   10011000
2626   0                    0                    0                    0                    10   00000000          10   10011000
2627   1                    1                    0                    0                    10   10011000          10   10011000
2628   0                    0                    0                    0                    10   00000000          10   10011000
2629   39                   42                   0                    0                    00   10011000          00   10011000
2630   39                   42                   0                    0                    00   10011000          00   10011000
2631   39                   43                   0                    0                    00   10011000          00   10011000
2632   39                   84                   0                    0                    00   10011000          00   10011000
2633   15                   15                   0                    0                    10   10011000          10   10011000
2634   15                   15                   0                    0                    10   10011000          10   10011000
2635   16                   16                   0                    0                    10   10011000          10   10011000
2636   30                   80                   0                    0                    10   10011000          10   10011000
2637   39                   42                   0                    0                    00   10011000          00   10011000
2638   39                   43                   0                    0                    00   10011000          00   10011000
2639   39                   42                   0                    0                    00   10011000          00   10011000
2640   39                   83                   0                    0                    00   10011000          00   10011000
2641   0                    0                    0                    0                    10   00000000          10   10011000
2642   0                    0                    0                    0                    10   00000000          10   10011000
2643   0                    0                    0                    0                    10   00000000          10   10011000
2644   0                    0                    0                    0                    10   00000000          10   10011000
2645   39                   42                   0                    0                    00   10011000          00   10011000
2646   39                   42                   0                    0                    00   10011000          00   10011000
2647   39                   42                   0                    0                    00   10011000          00   10011000
2648   39                   83                   0                    0                    00   10011000          00   10011000
2649   14                   14                   0                    0                    10   10011000          10   10011000
2650   14                   14                   0                    0                    10   10011000          10   10011000
2651   14                   14                   0                    0                    10   10011000          10   10011000
2652   27                   69                   0                    0                    10   10011000          10   10011000
2653   39                   41                   0                    0                    00   10011000          00   10011000
2654   39                   42                   0                    0                    00   10011000          00   10011000
2655   39                   42                   0                    0                    00   10011000          00   10011000
2656   39                   84                   0                    0                    00   10011000          00   10011000
2657   5                    5                    0                    0                    10   10011000          10   10011000
2658   5                    5                    0                    0                    10   10011000          10   10011000
2659   5                    5                    0                    0                    10   10011000          10   10011000
2660   9                    27                   0                    0                    10   10011000          10   10011000
2661   39                   42                   0                    0                    00   10011000          00   10011000
2662   39                   42                   0                    0                    00   10011000          00   10011000
2663   39                   42                   0                    0                    00   10011000          00   10011000
2664   39                   85                   0                    0                    00   10011000          00   10011000
2665   19                   19                   0                    0                    10   10011000          10   10011000
2666   19                   19                   0                    0                    10   10011000          10   10011000
2667   19                   19                   0                    0                    10   10011000          10   10011000
2668   35                   84                   0                    0                    10   10011000          10   10011000
2669   39                   42                   0                    0                    00   10011000          00   10011000
2670   39                   41                   0                    0                    00   10011000          00   10011000
2671   39                   42                   0                    0                    00   10011000          00   10011000
2672   39                   84                   0                    0                    00   10011000          00   10011000
2673   15                   15                   0                    0                    10   10011000          10   10011000
2674   15                   15                   0                    0                    10   10011000          10   10011000
2675   15                   15                   0                    0                    10   10011000          10   10011000
2676   28                   69                   0                    0                    10   10011000          10   10011000
2677   39                   42                   0                    0                    00   10011000          00   10011000
2678   39                   41                   0                    0                    00   10011000          00   10011000
2679   39                   42                   0                    0                    00   10011000          00   10011000
2680   39                   83                   0                    0                    00   10011000          00   10011000
1701   0                    0                    0                    0                    10   00000000          10   00000000
1702   0                    0                    0                    0                    10   00000000          10   00000000
1703   0                    0                    0                    0                    10   00000000          10   00000000
1704   0                    0                    0                    0                    10   00000000          10   00000000
1705   21                   21                   0                    0                    00   10011000          00   10011000
1706   21                   21                   0                    0                    00   10011000          00   10011000
1707   21                   21                   0                    0                    00   10011000          00   10011000
1708   39                   42                   0                    0                    00   10011000          00   10011000
1709   0                    0                    0                    0                    10   00000000          10   00000000
1710   0                    0                    0                    0                    10   00000000          10   00000000
1711   0                    0                    0                    0                    10   00000000          10   00000000
1712   0                    0                    0                    0                    10   00000000          10   00000000
1713   21                   21                   0                    0                    00   10011000          00   10011000
1714   21                   21                   0                    0                    00   10011000          00   10011000
1715   21                   21                   0                    0                    00   10011000          00   10011000
1716   39                   42                   0                    0                    00   10011000          00   10011000
1717   0                    0                    0                    0                    10   00000000          10   00000000
1718   0                    0                    0                    0                    10   00000000          10   00000000
1719   0                    0                    0                    0                    10   00000000          10   00000000
1720   0                    0                    0                    0                    10   00000000          10   00000000
1721   21                   21                   0                    0                    00   10011000          00   10011000
1722   21                   21                   0                    0                    00   10011000          00   10011000
1723   21                   21                   0                    0                    00   10011000          00   10011000
1724   39                   42                   0                    0                    00   10011000          00   10011000
1725   0                    0                    0                    0                    10   00000000          10   10011000
1726   0                    0                    0                    0                    10   00000000          10   10011000
1727   0                    0                    0                    0                    10   00000000          10   10011000
1728   0                    0                    0                    0                    10   00000000          10   10011000
1729   21                   21                   0                    0                    00   10011000          00   10011000
1730   21                   21                   0                    0                    00   10011000          00   10011000
1731   21                   21                   0                    0                    00   10011000          00   10011000
1732   39                   42                   0                    0                    00   10011000          00   10011000
1733   18                   18                   0                    0                    10   10011000          10   10011000
1734   18                   18                   0                    0                    10   10011000          10   10011000
1735   19                   19                   0                    0                    10   10011000          10   10011000
1736   35                   80                   0                    0                    10   10011000          10   10011000
1737   21                   21                   0                    0                    00   10011000          00   10011000
1738   20                   20                   0                    0                    00   10011000          00   10011000
1739   21                   21                   0                    0                    00   10011000          00   10011000
1740   39                   42                   0                    0                    00   10011000          00   10011000
1741   1                    1                    0                    0                    10   10011000          10   10011000
1742   1                    1                    0                    0                    10   10011000          10   10011000
1743   1                    1                    0                    0                    10   10011000          10   10011000
1744   1                    3                    0                    0                    10   10011000          10   10011000
1745   21                   21                   0                    0                    00   10011000          00   10011000
1746   21                   21                   0                    0                    00   10011000          00   10011000
1747   21                   21                   0                    0                    00   10011000          00   10011000
1748   39                   42                   0                    0                    00   10011000          00   10011000
1749   8                    8                    0                    0                    10   10011000          10   10011000
1750   10                   10                   0                    0                    10   10011000          10   10011000
1751   10                   10                   0                    0                    10   10011000          10   10011000
1752   20                   55                   0                    0                    10   10011000          10   10011000
1753   21                   21                   0                    0                    00   10011000          00   10011000
1754   21                   21                   0                    0                    00   10011000          00   10011000
1755   21                   21                   0                    0                    00   10011000          00   10011000
1756   39                   42                   0                    0                    00   10011000          00   10011000
1757   16                   16                   0                    0                    10   10011000          10   10011000
1758   16                   16                   0                    0                    10   10011000          10   10011000
1759   16                   16                   0                    0                    10   10011000          10   10011000
1760   32                   81                   0                    0                    10   10011000          10   10011000
1761   21                   21                   0                    0                    00   10011000          00   10011000
1762   21                   21                   0                    0                    00   10011000          00   10011000
1763   21                   21                   0                    0                    00   10011000          00   10011000
1764   39                   42                   0                    0                    00   10011000          00   10011000
1765   11                   11                   0                    0                    10   10011000          10   10011000
1766   11                   11                   0                    0                    10   10011000          10   10011000
1767   11                   11                   0                    0                    10   10011000          10   10011000
1768   22                   61                   0                    0                    10   10011000          10   10011000
1769   21                   21                   0                    0                    00   10011000          00   10011000
1770   21                   21                   0                    0                    00   10011000          00   10011000
1771   21                   21                   0                    0                    00   10011000          00   10011000
1772   39                   42                   0                    0                    00   10011000          00   10011000
